time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-28T03:03:34.670Z,-1.4997,134.0615,55.55,5.8,mww,,31,2.295,1.03,us,us2000iyhj,2018-12-28T05:05:44.496Z,"70km S of Manokwari, Indonesia",earthquake,4.5,5.9,0.057,30,reviewed,us,us
2018-12-28T02:52:04.870Z,18.6225,-68.9581,111,3.51,md,22,164,0.5868,0.15,pr,pr2018362000,2018-12-28T03:41:57.040Z,"4km N of La Romana, Dominican Republic",earthquake,3.07,1.27,0.53,22,reviewed,pr,pr
2018-12-28T02:51:15.270Z,12.4189,-88.394,46.75,4.8,mb,,157,1.34,1.07,us,us2000iyhg,2018-12-28T03:39:31.256Z,"92km SSW of Chirilagua, El Salvador",earthquake,3.1,10.7,0.046,147,reviewed,us,us
2018-12-28T02:49:06.140Z,61.2082,-150.0266,18.7,2.5,ml,,,,0.78,ak,ak20564508,2018-12-28T05:53:43.826Z,"6km W of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-28T02:44:32.560Z,40.465168,-124.8453369,0.85,2.66,ml,26,295,0.4892,0.16,nc,nc73127406,2018-12-28T03:24:03.162Z,"50km WNW of Petrolia, CA",earthquake,4.41,6.01,0.11,5,automatic,nc,nc
2018-12-28T02:39:58.273Z,61.2908,-150.1489,42.5,1.3,ml,,,,0.32,ak,ak20564504,2018-12-28T02:42:30.104Z,"15km WNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-28T02:32:27.092Z,63.1109,-151.477,0,1.8,ml,,,,0.4,ak,ak20564488,2018-12-28T02:37:18.495Z,"112km NW of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-28T02:23:31.359Z,58.0526,-153.0977,208.4,2.2,ml,,,,1.09,ak,ak20564467,2018-12-28T02:35:07.534Z,"43km NW of Kodiak Station, Alaska",earthquake,,2,,,automatic,ak,ak
2018-12-28T02:20:33.294Z,61.4245,-149.8778,32.8,1.7,ml,,,,0.58,ak,ak20564463,2018-12-28T02:25:34.072Z,"11km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-28T02:20:09.640Z,12.4126,-88.4073,47.52,4.8,mb,,158,1.354,1.32,us,us2000iyh5,2018-12-28T03:47:47.445Z,"93km SSW of Chirilagua, El Salvador",earthquake,8.3,6.6,0.05,121,reviewed,us,us
2018-12-28T02:15:44.320Z,17.7103,-65.0665,30,2.91,md,7,344,0.8936,0.56,pr,pr2018362006,2018-12-28T05:31:28.380Z,"38km W of Christiansted, U.S. Virgin Islands",earthquake,11.61,26.67,0.29,6,reviewed,pr,pr
2018-12-28T02:06:59.983Z,60.8936,-149.1063,19.8,2.7,ml,,,,0.97,ak,ak20564452,2018-12-28T02:47:25.040Z,"26km WNW of Whittier, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-28T02:00:23.577Z,61.305,-150.1115,33.3,1.7,ml,,,,0.92,ak,ak20563850,2018-12-28T02:05:27.043Z,"14km NW of Anchorage, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-28T01:48:51.990Z,38.7873344,-122.7471695,1.99,1.18,md,13,59,0.009131,0.05,nc,nc73127381,2018-12-28T02:41:03.729Z,"1km NE of The Geysers, CA",earthquake,0.27,0.95,0.22,4,automatic,nc,nc
2018-12-28T01:43:28.670Z,18.1475,-66.1501,35,1.78,md,5,140,0.1819,0.15,pr,pr2018362005,2018-12-28T05:31:01.541Z,"2km ENE of Parcelas Nuevas, Puerto Rico",earthquake,1.18,1.93,0.53,5,reviewed,pr,pr
2018-12-28T01:42:57.836Z,61.485,-149.869,33.5,2,ml,,,,0.58,ak,ak20563838,2018-12-28T01:48:02.089Z,"6km SE of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-28T01:42:14.110Z,38.8278351,-122.810997,1.05,1.51,md,22,43,0.01928,0.04,nc,nc73127371,2018-12-28T02:14:02.569Z,"7km NW of The Geysers, CA",earthquake,0.18,0.38,0.15,5,automatic,nc,nc
2018-12-28T01:41:16.689Z,63.2815,-150.3182,118.7,1.4,ml,,,,0.22,ak,ak20563837,2018-12-28T01:48:02.438Z,"69km W of Cantwell, Alaska",earthquake,,2.7,,,automatic,ak,ak
2018-12-28T01:29:41.490Z,18.729,-67.1271,57,2.42,md,10,297,0.262,0.17,pr,pr2018362004,2018-12-28T05:30:15.894Z,"26km N of San Antonio, Puerto Rico",earthquake,0.95,1.16,0.39,8,reviewed,pr,pr
2018-12-28T01:26:49.811Z,61.2992,-150.1298,40.6,1.7,ml,,,,0.86,ak,ak20563819,2018-12-28T01:35:50.510Z,"15km NW of Anchorage, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-28T01:24:53.870Z,38.281,-119.3105,17.1,1.1,ml,7,162.39,0.13,0.1,nn,nn00672222,2018-12-28T01:26:34.319Z,"7km WNW of Bridgeport, California",earthquake,,1.1,,,automatic,nn,nn
2018-12-28T01:23:15.832Z,62.9148,-150.6755,20.6,1.6,ml,,,,1.61,ak,ak20563816,2018-12-28T01:26:44.878Z,"71km NNW of Talkeetna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-28T01:16:36.890Z,64.6023,-17.7313,10,4.7,mb,,112,1.553,1.35,us,us2000iygs,2018-12-28T01:36:30.040Z,"121km S of Akureyri, Iceland",earthquake,7.8,1.9,0.054,105,reviewed,us,us
2018-12-28T01:16:10.227Z,61.3276,-150.107,41.4,1.5,ml,,,,0.44,ak,ak20563814,2018-12-28T01:21:03.232Z,"16km NW of Anchorage, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-28T00:58:41.793Z,69.485,-144.516,4,2.2,ml,,,,1.29,ak,ak20563198,2018-12-28T01:33:06.955Z,"79km SSW of Kaktovik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-28T00:58:15.230Z,33.0395,-116.4721667,14.29,2.03,ml,57,31,0.1131,0.2,ci,ci38408520,2018-12-28T01:09:42.500Z,"13km ESE of Julian, CA",earthquake,0.23,0.45,0.152,25,automatic,ci,ci
2018-12-28T00:55:17.850Z,18.6513,-67.2158,49,2.81,md,3,322,0.493,0.28,pr,pr2018362003,2018-12-28T05:25:06.838Z,"21km NW of San Antonio, Puerto Rico",earthquake,4.11,6.94,0.07,3,reviewed,pr,pr
2018-12-28T00:51:53.770Z,18.1365,-67.2256,24,2.27,md,4,239,0.1452,0.32,pr,pr2018362002,2018-12-28T05:23:56.742Z,"7km NNW of Puerto Real, Puerto Rico",earthquake,1.53,2.09,0.21,4,reviewed,pr,pr
2018-12-28T00:49:37.400Z,13.4869,-89.882,73.16,4.3,mb,,157,1.038,0.91,us,us2000iygt,2018-12-28T03:40:06.302Z,"13km SSW of Acajutla, El Salvador",earthquake,6.1,10.2,0.078,47,reviewed,us,us
2018-12-28T00:48:18.576Z,61.4158,-150.0955,44.6,1.4,ml,,,,0.59,ak,ak20563190,2018-12-28T00:55:25.592Z,"13km SSW of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-28T00:40:25.388Z,60.5574,-152.6679,16.6,1.4,ml,,,,0.3,ak,ak20563187,2018-12-28T00:44:07.099Z,"9km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-28T00:31:54.987Z,61.4939,-150.1048,19.5,2.1,ml,,,,0.89,ak,ak20563176,2018-12-28T00:42:24.194Z,"8km WSW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-28T00:29:40.250Z,18.1443,-66.746,23,1.87,md,4,126,0.1807,0.15,pr,pr2018362001,2018-12-28T05:23:13.230Z,"6km ESE of Adjuntas, Puerto Rico",earthquake,0.93,2.13,0.31,2,reviewed,pr,pr
2018-12-28T00:08:09.549Z,63.1662,-150.4513,89.7,1.3,ml,,,,2.21,ak,ak20563159,2018-12-28T00:12:25.551Z,"79km WSW of Cantwell, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-28T00:06:40.738Z,64.9094,-147.2909,0,1.6,ml,,,,0.66,ak,ak20563156,2018-12-28T00:18:14.516Z,"16km NE of Badger, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T23:55:07.663Z,61.4491,-149.9814,38.2,1.5,ml,,,,0.35,ak,ak20562557,2018-12-27T23:58:43.666Z,"8km S of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-27T23:54:45.480Z,24.7684,123.5455,99.18,4.4,mb,,81,0.571,1.16,us,us2000iyg6,2018-12-28T01:26:48.040Z,"64km ENE of Yonakuni, Japan",earthquake,7.7,6,0.099,29,reviewed,us,us
2018-12-27T23:53:37.230Z,36.3138351,-89.5009995,6.74,2.1,md,21,79,0.1702,0.26,nm,nm60223342,2018-12-27T23:59:12.550Z,"5km NNW of Ridgely, Tennessee",earthquake,0.59,2.86,0.69,14,reviewed,nm,nm
2018-12-27T23:33:49.380Z,33.4866676,-116.7850037,4.33,0.95,ml,29,38,0.02866,0.13,ci,ci38408480,2018-12-27T23:37:26.571Z,"9km ENE of Aguanga, CA",earthquake,0.28,0.47,0.177,10,automatic,ci,ci
2018-12-27T23:33:39.398Z,61.2695,-150.1277,39.9,1.7,ml,,,,0.63,ak,ak20562548,2018-12-27T23:39:32.439Z,"13km WNW of Anchorage, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-27T23:29:36.811Z,60.216,-151.7957,61.7,1.6,ml,,,,0.41,ak,ak20562544,2018-12-27T23:37:49.152Z,"31km WSW of Cohoe, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-12-27T23:21:36.552Z,61.2919,-150.1382,36.2,1.7,ml,,,,0.73,ak,ak20562540,2018-12-27T23:29:34.877Z,"15km WNW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T22:57:03.090Z,34.4689,45.6381,10,4.2,mb,,169,0.649,0.84,us,us2000iyfe,2018-12-28T01:15:15.040Z,"20km W of Sarpol-e Zahab, Iran",earthquake,6.6,1.9,0.087,37,reviewed,us,us
2018-12-27T22:53:58.790Z,48.0113333333333,-121.864166666667,14.92,2.23,ml,20,54,,0.14,uw,uw61507911,2018-12-28T00:11:32.345Z,"11km SE of Granite Falls, Washington",earthquake,0.26,0.82,0.110188769539159,13,reviewed,uw,uw
2018-12-27T22:52:01.054Z,61.3475,-150.0471,41.2,1.4,ml,,,,0.62,ak,ak20561939,2018-12-27T23:01:07.188Z,"16km NNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T22:49:39.084Z,61.3602,-150.0767,36.2,1.9,ml,,,,0.35,ak,ak20561937,2018-12-27T22:55:07.427Z,"18km NNW of Anchorage, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-12-27T22:43:51.904Z,61.4461,-150.0709,32.9,2.3,ml,,,,0.74,ak,ak20561930,2018-12-27T22:50:39.655Z,"10km SW of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T22:27:43.620Z,49.4573333333333,-120.490166666667,-0.67,2.25,ml,8,269,,0.34,uw,uw61507906,2018-12-28T00:00:43.340Z,"1km E of Princeton, Canada",explosion,8.93,15.36,0.219006416149984,8,reviewed,uw,uw
2018-12-27T22:25:17.234Z,61.4314,-149.8711,33.2,1.6,ml,,,,0.71,ak,ak20561926,2018-12-27T22:34:43.765Z,"10km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T22:22:02.320Z,-6.3352,130.169,140.47,4.2,mb,,90,1.983,0.86,us,us2000iydb,2018-12-28T00:47:11.040Z,"219km NW of Saumlaki, Indonesia",earthquake,9.4,4.2,0.159,11,reviewed,us,us
2018-12-27T22:19:55.893Z,38.7424,-117.0585,0.1,1.5,ml,5,243.51,0.133,0.4837,nn,nn00672197,2018-12-27T23:29:25.980Z,"76km N of Tonopah, Nevada",explosion,,15.1,0.35,4,reviewed,nn,nn
2018-12-27T22:15:06.174Z,59.8823,-152.2298,31.2,2.1,ml,,,,1.27,ak,ak20561920,2018-12-27T22:18:26.904Z,"25km WNW of Anchor Point, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-27T22:09:45.301Z,61.4143,-149.8814,29.4,3.3,ml,,,,0.64,ak,ak20561908,2018-12-28T04:33:10.832Z,"12km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-27T22:07:21.585Z,61.4561,-149.9023,33.8,1.7,ml,,,,0.51,ak,ak20561906,2018-12-27T22:18:26.410Z,"7km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T22:00:49.784Z,61.3433,-150.1248,20,3.1,ml,,,,0.75,ak,ak20561899,2018-12-28T00:36:05.974Z,"18km NW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T21:44:10.845Z,61.299,-150.1615,20.8,2,ml,,,,0.58,ak,ak20561896,2018-12-27T21:49:18.216Z,"16km WNW of Anchorage, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T21:38:08.050Z,38.8139992,-122.8046646,1.49,1.02,md,12,66,0.01029,0.04,nc,nc73127321,2018-12-27T21:59:03.074Z,"6km NW of The Geysers, CA",earthquake,0.32,0.68,0.03,3,automatic,nc,nc
2018-12-27T21:37:26.788Z,61.3522,-150.0633,38.7,1.5,ml,,,,0.51,ak,ak20561893,2018-12-27T21:40:44.727Z,"17km NNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T21:32:22.420Z,36.5066681,-121.0916672,3.87,1.75,md,7,114,0.06493,0.01,nc,nc73127316,2018-12-27T22:55:02.427Z,"5km ESE of Pinnacles, CA",earthquake,0.35,2.63,0.3,5,automatic,nc,nc
2018-12-27T21:10:47.828Z,59.4441,-152.8055,83,1.8,ml,,,,0.41,ak,ak20560210,2018-12-27T21:15:46.790Z,"66km WSW of Anchor Point, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-12-27T21:10:29.635Z,38.3441,-118.8921,7.5,2.2,ml,19,67.81,0.151,0.1671,nn,nn00672190,2018-12-28T02:05:25.155Z,"30km SW of Hawthorne, Nevada",earthquake,,4,0.42,8,reviewed,nn,nn
2018-12-27T21:08:37.176Z,61.4472,-149.9507,31,2.1,ml,,,,0.63,ak,ak20560208,2018-12-27T22:51:34.270Z,"8km S of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T21:08:27.270Z,19.2196674,-155.3731689,30.94,1.82,md,30,179,0.02904,0.11,hv,hv70748001,2018-12-27T22:52:18.095Z,"11km E of Pahala, Hawaii",earthquake,0.7,0.72,0.02,3,automatic,hv,hv
2018-12-27T21:02:56.626Z,61.4492,-149.9285,44.8,1.3,ml,,,,0.34,ak,ak20560190,2018-12-27T21:10:12.425Z,"8km S of Big Lake, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-12-27T20:51:17.006Z,61.3979,-150.0603,36,1.6,ml,,,,0.52,ak,ak20560148,2018-12-28T04:53:54.154Z,"14km SSW of Big Lake, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-27T20:50:25.318Z,61.2922,-150.1395,41.2,1.3,ml,,,,0.2,ak,ak20560146,2018-12-27T20:55:54.067Z,"15km WNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T20:45:01.321Z,61.2875,-150.1451,39.2,1.5,ml,,,,0.21,ak,ak20560142,2018-12-27T20:54:11.829Z,"15km WNW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T20:45:00.970Z,35.8873329,-120.3098297,8.12,1.66,md,11,215,0.06282,0.05,nc,nc73127301,2018-12-27T22:14:03.157Z,"11km E of Parkfield, CA",earthquake,1.74,0.78,0.69,2,automatic,nc,nc
2018-12-27T20:39:30.277Z,61.315,-150.1119,38,2.5,ml,,,,0.7,ak,ak20560110,2018-12-27T21:43:22.040Z,"15km NW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T20:32:11.160Z,61.3027,-150.1529,38.5,1.5,ml,,,,0.6,ak,ak20560078,2018-12-27T20:38:30.913Z,"16km NW of Anchorage, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-12-27T20:28:35.420Z,-31.5796,-69.8458,124.67,4,mb,,69,0.992,0.99,us,us2000iy75,2018-12-27T21:32:10.040Z,"49km SW of Calingasta, Argentina",earthquake,6.8,12.4,0.26,4,reviewed,us,us
2018-12-27T20:26:41.272Z,61.3284,-150.1364,44.1,1,ml,,,,0.46,ak,ak20560077,2018-12-27T20:30:25.687Z,"17km NW of Anchorage, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-27T20:16:59.140Z,19.5131667,-155.6585,4.51,2.61,ml,58,40,0.03103,0.12,hv,hv70747946,2018-12-28T02:07:19.834Z,"22km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.33,0.163,32,reviewed,hv,hv
2018-12-27T20:09:00.130Z,38.7958336,-122.7600021,1.52,1.35,md,14,54,0.02198,0.05,nc,nc73127291,2018-12-27T21:47:03.006Z,"2km N of The Geysers, CA",earthquake,0.24,0.53,0.04,4,automatic,nc,nc
2018-12-27T20:06:36.112Z,61.3568,-150.0794,40.4,1.8,ml,,,,0.75,ak,ak20559593,2018-12-27T20:20:09.935Z,"18km NNW of Anchorage, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-12-27T20:06:32.442Z,61.5221,-149.4984,30.3,1.9,ml,,,,0.87,ak,ak20559594,2018-12-27T20:10:13.535Z,"5km E of Knik-Fairview, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T20:00:49.950Z,32.8531667,-116.9248333,15.45,1.43,ml,10,150,0.07648,0.24,ci,ci38408336,2018-12-27T20:04:35.530Z,"0km SSW of Lakeside, CA",earthquake,1.17,1.28,0.149,17,automatic,ci,ci
2018-12-27T20:00:43.385Z,61.3609,-150.0606,38.1,1.5,ml,,,,0.8,ak,ak20559577,2018-12-27T20:13:55.882Z,"18km NNW of Anchorage, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T19:58:30.060Z,37.4953333,-118.8368333,3.34,1.03,md,8,327,0.09473,0.03,nc,nc73127281,2018-12-27T20:54:02.674Z,"16km WSW of Toms Place, CA",earthquake,1.2,2.53,0.162,8,reviewed,nc,nc
2018-12-27T19:51:06.790Z,37.4688339,-118.8410034,3.76,2.62,md,27,87,0.1213,0.05,nc,nc73127266,2018-12-28T02:05:22.042Z,"18km SW of Toms Place, CA",earthquake,0.33,1.66,0.2,23,automatic,nc,nc
2018-12-27T19:49:59.440Z,37.4708328,-118.8411636,4.07,2.77,md,31,86,0.1194,0.06,nc,nc73127261,2018-12-28T02:05:20.236Z,"17km SW of Toms Place, CA",earthquake,0.29,1.67,0.24,32,automatic,nc,nc
2018-12-27T19:39:48.750Z,33.8425,-117.7195,10.23,1.34,ml,20,58,0.05981,0.29,ci,ci38408296,2018-12-27T19:43:37.886Z,"9km ENE of Villa Park, CA",earthquake,0.57,1.05,0.269,34,automatic,ci,ci
2018-12-27T19:37:18.490Z,15.2166,-94.0995,54.09,4.3,mb,,184,2.166,0.98,us,us2000iy6s,2018-12-27T20:40:39.040Z,"93km SSW of Paredon, Mexico",earthquake,5.3,13.1,0.072,55,reviewed,us,us
2018-12-27T19:29:21.326Z,61.4436,-149.9109,32.4,1.5,ml,,,,0.95,ak,ak20559487,2018-12-27T19:32:51.108Z,"8km SSE of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T19:21:48.800Z,19.1355,-66.5176,31,2.49,md,4,333,0.8235,0.25,pr,pr2018361011,2018-12-27T23:06:52.330Z,"74km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,2.87,16.26,0.07,2,reviewed,pr,pr
2018-12-27T19:15:46.530Z,61.3413,-150.546,23.4,1.2,ml,,,,0.44,ak,ak20559014,2018-12-27T19:21:04.154Z,"37km WNW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T19:14:40.975Z,62.741,-149.6669,70.1,1.6,ml,,,,0.55,ak,ak20559001,2018-12-27T19:21:03.801Z,"51km NNE of Talkeetna, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-12-27T19:14:19.300Z,33.9381676,-117.1664963,9.81,1.33,ml,11,192,0.04627,0.08,ci,ci38408272,2018-12-27T19:17:54.172Z,"6km ENE of Moreno Valley, CA",earthquake,0.62,0.96,0.303,11,automatic,ci,ci
2018-12-27T19:08:10.478Z,61.2802,-150.1001,32.9,3.3,ml,,,,0.67,ak,ak20558987,2018-12-28T02:32:42.743Z,"12km WNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-27T19:06:39.267Z,61.4718,-149.9531,33.4,1.7,ml,,,,0.75,ak,ak20558984,2018-12-28T03:09:06.383Z,"5km S of Big Lake, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T18:54:42.970Z,51.0762,158.4451,51.19,4.6,mb,,253,1.954,1.35,us,us2000iy6m,2018-12-27T20:16:39.040Z,"142km ESE of Ozernovskiy, Russia",earthquake,18.3,11.7,0.141,15,reviewed,us,us
2018-12-27T18:52:20.721Z,61.3671,-150.0703,32.6,2.1,ml,,,,0.63,ak,ak20558924,2018-12-27T19:26:03.892Z,"18km NNW of Anchorage, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-12-27T18:49:44.500Z,55.4302,164.2352,10,4.9,mb,,133,4.068,0.75,us,us2000iy6g,2018-12-27T21:10:23.040Z,"114km WNW of Nikol'skoye, Russia",earthquake,11.6,1.9,0.046,151,reviewed,us,us
2018-12-27T18:46:24.578Z,36.8713,-115.9497,6.1,1,ml,30,176.34,0.033,0.1374,nn,nn00672174,2018-12-28T02:05:14.816Z,"72km E of Beatty, Nevada",earthquake,,0.7,0.35,16,reviewed,nn,nn
2018-12-27T18:39:31.040Z,63.2153,-151.3518,0,1.6,ml,,,,1.13,ak,ak20558899,2018-12-27T18:50:43.931Z,"117km NNW of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-12-27T18:28:25.366Z,61.3019,-150.1321,20.5,1.8,ml,,,,0.59,ak,ak20558871,2018-12-28T02:30:59.394Z,"15km NW of Anchorage, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-12-27T18:20:12.250Z,33.8938333,-116.8585,14.3,0.97,ml,29,106,0.07873,0.23,ci,ci38408176,2018-12-27T18:23:56.285Z,"4km SSE of Banning, CA",earthquake,0.44,1.05,0.234,22,automatic,ci,ci
2018-12-27T18:14:02.020Z,32.9125,-115.517,5.8,1.97,ml,19,71,0.03838,0.22,ci,ci38408160,2018-12-27T18:17:37.248Z,"8km S of Brawley, CA",earthquake,0.47,0.83,0.183,26,automatic,ci,ci
2018-12-27T17:55:28.043Z,61.5036,-150.1035,33.8,1.6,ml,,,,0.59,ak,ak20558385,2018-12-27T18:06:09.176Z,"8km WSW of Big Lake, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-12-27T17:38:52.831Z,37.296,-117.6406,5.5,2.4,ml,24,62.43,0.063,0.1885,nn,nn00672161,2018-12-28T02:05:12.126Z,"58km SW of Goldfield, Nevada",earthquake,,1.1,0.27,14,reviewed,nn,nn
